   -0.124286558529591229E+01   -0.787051812651399452E+00   -0.137695190857732497E+01    0.248951130120924935E+01   -0.628062563983524669E+00   -0.291583712284642843E+03   -0.283671139561386703E+02    1
   -0.129354522054487475E+01   -0.819334290686790645E+00   -0.136490147050014055E+01    0.246177872861821090E+01   -0.626544888798864719E+00   -0.291583495840589535E+03   -0.283704472894720219E+02    1
   -0.118874654722226936E+01   -0.751552158198636633E+00   -0.134769020804495288E+01    0.244646738296565003E+01   -0.635264421674126112E+00   -0.291567589711803578E+03   -0.283737806228053522E+02    1
   -0.129185665519449255E+01   -0.901960578396831636E+00   -0.139744277592146116E+01    0.244195360224129221E+01   -0.559871778409172904E+00   -0.291557267899738292E+03   -0.283771139561386647E+02    1
   -0.121722141780342596E+01   -0.711477635746373238E+00   -0.130566756748143753E+01    0.249041725975130657E+01   -0.708173242967705008E+00   -0.291556443429409455E+03   -0.283804472894720057E+02    1
   -0.124512350747760081E+01   -0.787933710899949347E+00   -0.135806856781405916E+01    0.245013078638284698E+01   -0.618875230165936152E+00   -0.291551018903596400E+03   -0.283837806228053537E+02    1
   -0.114934139479466069E+01   -0.706246724378783775E+00   -0.137081635185622264E+01    0.248487204435039466E+01   -0.643927426372099987E+00   -0.291534054703132085E+03   -0.283871139561386912E+02    1
   -0.129727766272284306E+01   -0.100308869112030052E+01   -0.145535986311132182E+01    0.241847402762358987E+01   -0.489019928262392156E+00   -0.291531541329747938E+03   -0.283904472894720321E+02    1
   -0.115463343734226598E+01   -0.733803904014118658E+00   -0.139885959034799789E+01    0.246693239456211355E+01   -0.605718080566426842E+00   -0.291530824048685190E+03   -0.283937806228053624E+02    1
   -0.130624891747857674E+01   -0.859323215023200859E+00   -0.138171654727220217E+01    0.246222209741751108E+01   -0.597279328493793393E+00   -0.291522461665194157E+03   -0.283971139561386821E+02    1
   -0.122234058726700834E+01   -0.814470542442862211E+00   -0.137299354714085031E+01    0.245182379947671159E+01   -0.610804150271295754E+00   -0.291522143593892906E+03   -0.284004472894720159E+02    1
   -0.127477049925189423E+01   -0.828099623802144080E+00   -0.138046904823776151E+01    0.242385492466957952E+01   -0.594921355934592277E+00   -0.291521159695921369E+03   -0.284037806228053427E+02    1
   -0.124210373007075603E+01   -0.748109735972487755E+00   -0.131906982192214883E+01    0.247928375703681425E+01   -0.687161145818466323E+00   -0.291516810238757103E+03   -0.284071139561386588E+02    1
   -0.122986945520582758E+01   -0.751776923004089603E+00   -0.133076606273631359E+01    0.246530876299439816E+01   -0.657992867857346120E+00   -0.291500086917572048E+03   -0.284104472894719891E+02    1
   -0.116673543756605191E+01   -0.708084367351494492E+00   -0.138917308967357567E+01    0.248515847791858313E+01   -0.624998049246638487E+00   -0.291499103437684255E+03   -0.284137806228053194E+02    1
   -0.125889111279684762E+01   -0.837950630064989710E+00   -0.141084806169877064E+01    0.244353422049005875E+01   -0.561588975733608109E+00   -0.291497800055519576E+03   -0.284171139561386781E+02    1
   -0.126177675674970491E+01   -0.904925154219587746E+00   -0.139998902787059931E+01    0.242565934166178199E+01   -0.560359275616148622E+00   -0.291485718372478914E+03   -0.284204472894720155E+02    1
   -0.122868595213244269E+01   -0.857618434025811283E+00   -0.143905048932354029E+01    0.247235163233724187E+01   -0.543793178525496579E+00   -0.291445864318226199E+03   -0.284237806228053493E+02    1
   -0.125420130151551668E+01   -0.822933787469615652E+00   -0.139716412614629970E+01    0.243572938276587436E+01   -0.588959501472647418E+00   -0.291437624202033987E+03   -0.284271139561386867E+02    1
   -0.126006267919657855E+01   -0.917033845180764473E+00   -0.143146180655308664E+01    0.242833816244306711E+01   -0.521523527937451270E+00   -0.291432691362049923E+03   -0.284304472894720028E+02    1
   -0.123545675437313474E+01   -0.798761026159603205E+00   -0.139100347325620044E+01    0.246845801422455535E+01   -0.610453015695187062E+00   -0.291424996521962498E+03   -0.284337806228053367E+02    1
   -0.120535073235697698E+01   -0.716735354229674826E+00   -0.130232478118924533E+01    0.247319093169170978E+01   -0.702427870310681435E+00   -0.291397441001149218E+03   -0.284371139561386777E+02    1
   -0.124569566884198224E+01   -0.715183775193850124E+00   -0.129448755083862244E+01    0.248029953773610146E+01   -0.719375780711935420E+00   -0.291394267666147812E+03   -0.284404472894720186E+02    1
   -0.124680653928160190E+01   -0.773232842980625001E+00   -0.133735696760676004E+01    0.242893459619283458E+01   -0.641568499993280028E+00   -0.291389644901690076E+03   -0.284437806228053525E+02    1
   -0.134622095867144331E+01   -0.963415988554060299E+00   -0.139082772765763885E+01    0.240940847363008448E+01   -0.552938052123401746E+00   -0.291385892781082134E+03   -0.284471139561386899E+02    1
   -0.125867011390239636E+01   -0.798909874946096110E+00   -0.140690993263873776E+01    0.247777526715258656E+01   -0.594702829384288201E+00   -0.291363840132273765E+03   -0.284504472894720095E+02    1
   -0.117633339599359932E+01   -0.648877537184919362E+00   -0.128605813844146688E+01    0.247793206364128871E+01   -0.743410298938656844E+00   -0.291361912707982128E+03   -0.284537806228053185E+02    1
   -0.125465695253121989E+01   -0.922298427295794809E+00   -0.146354422157972275E+01    0.243957974057902760E+01   -0.503033119122643591E+00   -0.291356041265032275E+03   -0.284571139561386559E+02    1
   -0.127533096129477919E+01   -0.885337694172150691E+00   -0.143196005693021311E+01    0.242157122629298183E+01   -0.535606796548461439E+00   -0.291349957968853630E+03   -0.284604472894719933E+02    1
   -0.117144894770319663E+01   -0.666273840377238358E+00   -0.132964935626959990E+01    0.247637875274710550E+01   -0.696799528615448693E+00   -0.291349157866448934E+03   -0.284637806228053307E+02    1
   -0.118075570688465525E+01   -0.660628407026853992E+00   -0.130245660650624218E+01    0.247391332285266063E+01   -0.724309516305686962E+00   -0.291346335186246108E+03   -0.284671139561386823E+02    1
   -0.120276810966731418E+01   -0.738017107849699983E+00   -0.132238646801568160E+01    0.244337260227554198E+01   -0.662922559701215164E+00   -0.291338857073476618E+03   -0.284704472894720162E+02    1
   -0.130978924469725566E+01   -0.938679930044938438E+00   -0.142823367816620150E+01    0.240995685117215741E+01   -0.521468430804755911E+00   -0.291334627163695131E+03   -0.284737806228053323E+02    1
   -0.129488041610828830E+01   -0.853001980034346019E+00   -0.135944369403670118E+01    0.241493969370119821E+01   -0.603476637015598172E+00   -0.291310618502221473E+03   -0.284771139561386590E+02    1
   -0.121014063426796881E+01   -0.811769672996769387E+00   -0.142660945988249743E+01    0.244855728593826028E+01   -0.564800018698303319E+00   -0.291304169557036573E+03   -0.284804472894720071E+02    1
   -0.119893240215909636E+01   -0.803284342465119927E+00   -0.137437395614761715E+01    0.244440468187071325E+01   -0.602245370498966537E+00   -0.291300829618254795E+03   -0.284837806228053481E+02    1
   -0.115574743707462613E+01   -0.707226618176683530E+00   -0.135827535196392324E+01    0.247907115588503402E+01   -0.655026234714672029E+00   -0.291293084455678638E+03   -0.284871139561386784E+02    1
   -0.118814522792250621E+01   -0.673627675710148033E+00   -0.133998879216795763E+01    0.248566239197638605E+01   -0.688577988860099133E+00   -0.291290039567181111E+03   -0.284904472894720158E+02    1
   -0.121613961588781194E+01   -0.791529148849477338E+00   -0.140334479866779871E+01    0.246995397676899486E+01   -0.599712050443320877E+00   -0.291289962964671020E+03   -0.284937806228053354E+02    1
   -0.124549865193726905E+01   -0.893024893117847718E+00   -0.142114961412696550E+01    0.243017795590083585E+01   -0.534611480321566468E+00   -0.291286905707752226E+03   -0.284971139561386657E+02    1
   -0.131710864513958548E+01   -0.902542418895782461E+00   -0.139854630406357394E+01    0.244008715311807656E+01   -0.561600637259870084E+00   -0.291281072365129489E+03   -0.285004472894720209E+02    1
   -0.116809017854582642E+01   -0.682383803731879901E+00   -0.131043510573441946E+01    0.247019146975735993E+01   -0.699451191043820586E+00   -0.291271055378732228E+03   -0.285037806228053725E+02    1
   -0.132251397926079406E+01   -0.983284397222471185E+00   -0.141071088089324759E+01    0.241144275027187316E+01   -0.527639479561586633E+00   -0.291264612409468725E+03   -0.285071139561386993E+02    1
   -0.129000776164404485E+01   -0.862209367042892083E+00   -0.138648343780465844E+01    0.244806993094328496E+01   -0.579844731925078349E+00   -0.291261374125643840E+03   -0.285104472894720367E+02    1
   -0.119046064699407239E+01   -0.731249497480517263E+00   -0.133238048089026528E+01    0.247092612202453488E+01   -0.671537975180367397E+00   -0.291247337301038044E+03   -0.285137806228053670E+02    1
   -0.128168661736036427E+01   -0.860676685501727157E+00   -0.137540412247540278E+01    0.245425043501490059E+01   -0.602127231475525271E+00   -0.291238726629703251E+03   -0.285171139561386902E+02    1
   -0.120514334980334326E+01   -0.709837171846659842E+00   -0.130032687342188558E+01    0.245563709932482555E+01   -0.695663842010835864E+00   -0.291235788391691869E+03   -0.285204472894720027E+02    1
   -0.123474060671664088E+01   -0.812259957991190440E+00   -0.143223989133058227E+01    0.246877977464834419E+01   -0.565956538935797226E+00   -0.291235337149675161E+03   -0.285237806228053330E+02    1
   -0.121423270445114717E+01   -0.813943474734884376E+00   -0.144162863148786680E+01    0.247166766302245566E+01   -0.555137824045110584E+00   -0.291229468393938873E+03   -0.285271139561386775E+02    1
   -0.127377908306054888E+01   -0.802550637166508096E+00   -0.133291281959989805E+01    0.242796198088569382E+01   -0.638485435422588843E+00   -0.291228923197642416E+03   -0.285304472894720220E+02    1
   -0.116212094566875912E+01   -0.735099380826233606E+00   -0.139031738141821637E+01    0.248680495029018278E+01   -0.616393329605673834E+00   -0.291225748197077507E+03   -0.285337806228053736E+02    1
   -0.125797673194440307E+01   -0.933321248771936673E+00   -0.145064595974009602E+01    0.241727251954713207E+01   -0.508495966601912208E+00   -0.291208666582858086E+03   -0.285371139561387039E+02    1
   -0.131592679389058365E+01   -0.898805676558331434E+00   -0.139576194595064473E+01    0.244417958074955388E+01   -0.577146425559826426E+00   -0.291206078340259978E+03   -0.285404472894720165E+02    1
   -0.120195266437648574E+01   -0.743402077114041937E+00   -0.137174237188983250E+01    0.247335516573549974E+01   -0.623900859594910706E+00   -0.291194758394473354E+03   -0.285437806228053361E+02    1
   -0.121322254459016943E+01   -0.824154093218169237E+00   -0.143864688462904833E+01    0.244914181546774579E+01   -0.544023023077683021E+00   -0.291187887377506740E+03   -0.285471139561386700E+02    1
   -0.117582578210934763E+01   -0.663091814740590202E+00   -0.133417494910840961E+01    0.248737110963921904E+01   -0.693786484253278601E+00   -0.291186953239292791E+03   -0.285504472894719967E+02    1
   -0.135939354016782765E+01   -0.990155856677075619E+00   -0.142350573831529159E+01    0.240923937569012558E+01   -0.522890909620404187E+00   -0.291169451457354967E+03   -0.285537806228053448E+02    1
   -0.122433101759493113E+01   -0.724117513907935439E+00   -0.132410453472358092E+01    0.248897040250548862E+01   -0.694229506313663869E+00   -0.291161528520774880E+03   -0.285571139561386822E+02    1
   -0.119651652787787910E+01   -0.738757951505391475E+00   -0.133821960342531376E+01    0.247505710107960031E+01   -0.658961377350640198E+00   -0.291147991431835919E+03   -0.285604472894720054E+02    1
   -0.120421832091712577E+01   -0.722237218450068497E+00   -0.131694111933596147E+01    0.248070698316133420E+01   -0.691649656288769066E+00   -0.291141409448798186E+03   -0.285637806228053606E+02    1
   -0.116052738457447457E+01   -0.750088254257434528E+00   -0.140155893842085488E+01    0.246009166776540456E+01   -0.595671252005802287E+00   -0.291135080723644194E+03   -0.285671139561387051E+02    1
   -0.128622805037632659E+01   -0.855115360676901304E+00   -0.140784091658631305E+01    0.246168877739898084E+01   -0.569382428999055890E+00   -0.291125026831696175E+03   -0.285704472894720283E+02    1
   -0.128872558635859669E+01   -0.859633001028843324E+00   -0.135943796305722264E+01    0.241840408554333663E+01   -0.596257635411143738E+00   -0.291120003156174221E+03   -0.285737806228053586E+02    1
   -0.133917873913994168E+01   -0.102134853598376019E+01   -0.146159171060866666E+01    0.241778157050078768E+01   -0.488552113771136831E+00   -0.291100720989912872E+03   -0.285771139561386889E+02    1
   -0.130350870457669110E+01   -0.874751956925333474E+00   -0.141901320346912385E+01    0.245585022449407253E+01   -0.560451683184513882E+00   -0.291085151393196838E+03   -0.285804472894720192E+02    1
   -0.126360221064943268E+01   -0.806072276101621910E+00   -0.132768888964813025E+01    0.244514394184623818E+01   -0.649058602961289921E+00   -0.291079867702687636E+03   -0.285837806228053530E+02    1
   -0.120629494745427834E+01   -0.777076064900949603E+00   -0.140852502414975489E+01    0.248487970719062501E+01   -0.600506956744052189E+00   -0.291064218139581385E+03   -0.285871139561386869E+02    1
   -0.122572786122009703E+01   -0.793110332037062271E+00   -0.142709657759542896E+01    0.247444597905404207E+01   -0.572602149051956388E+00   -0.291041191515488265E+03   -0.285904472894720243E+02    1
   -0.125057450621282484E+01   -0.791784781324897935E+00   -0.134041582371445367E+01    0.243050811187186788E+01   -0.641590552621604360E+00   -0.291040427925188624E+03   -0.285937806228053439E+02    1
   -0.125630181467593438E+01   -0.783202610943870781E+00   -0.136016067546874675E+01    0.243722959033650355E+01   -0.628611050750460976E+00   -0.291025098804706147E+03   -0.285971139561386742E+02    1
   -0.126056566264006165E+01   -0.827862369513497676E+00   -0.141031434917075194E+01    0.243934326788517941E+01   -0.574844672969698323E+00   -0.291013544041553814E+03   -0.286004472894720152E+02    1
   -0.122835334248958006E+01   -0.835993631070349963E+00   -0.141060803909871613E+01    0.244482186770884447E+01   -0.558628811546052262E+00   -0.291011976034720476E+03   -0.286037806228053491E+02    1
   -0.130624309379134296E+01   -0.964399839582252838E+00   -0.141779946114630917E+01    0.241694252936722709E+01   -0.524232777279561191E+00   -0.290996509069732099E+03   -0.286071139561386865E+02    1
